age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
44,27150.0,1.2,24.0,5,0,0.393,7215.0,24,6.01,0.133,0.141,OWN,major_purchase,1,0.43290182636967534,0.37886229550791234
35,30153.0,1.0,16.3,6,0,0.24,4971.0,12,8.77,0.165,0.173,OWN,debt_consolidation,0,0.385254277227799,0.49329328575538084
39,41070.0,6.2,15.0,4,1,0.221,49066.0,24,9.52,0.597,0.658,MORTGAGE,debt_consolidation,1,0.8447500600624618,0.7781464496346869
48,55156.0,0.5,29.1,6,0,0.633,10020.0,12,8.15,0.182,0.19,RENT,debt_consolidation,0,0.5513892765547653,0.4458111699492525
31,57799.0,0.3,11.5,8,1,0.482,6702.0,48,8.66,0.029,0.034,MORTGAGE,small_business,0,0.5885660833368505,0.49513825611152895
41,58450.0,1.3,22.0,6,1,0.063,15195.0,24,11.11,0.13,0.146,MORTGAGE,home_improvement,0,0.40495314625575035,0.3430485221480295
55,79068.0,14.8,34.6,5,0,0.254,11012.0,36,7.0,0.046,0.052,MORTGAGE,debt_consolidation,0,0.25709328607275467,0.29171382876908364
41,94947.0,0.2,16.2,9,2,0.2,19854.0,36,11.36,0.07,0.083,MORTGAGE,medical,0,0.46137223835602026,0.39415345471518926
22,40844.0,3.8,0.0,5,2,0.585,4727.0,24,10.42,0.058,0.064,RENT,debt_consolidation,0,0.7908597826973882,0.5767353660911693
37,66572.0,14.0,18.8,6,0,0.203,18809.0,24,9.6,0.141,0.156,RENT,debt_consolidation,0,0.3632742708376401,0.42674378554044146
34,30745.0,0.7,14.7,6,0,0.624,17683.0,60,7.16,0.115,0.137,MORTGAGE,medical,0,0.5760252395750325,0.6070803789374829
28,46446.0,7.3,8.9,5,0,0.063,11144.0,36,8.91,0.08,0.091,RENT,medical,0,0.31315941162394456,0.40676006251874836
39,49437.0,15.8,20.7,8,0,0.158,12875.0,24,8.85,0.13,0.143,RENT,debt_consolidation,0,0.29018412342123445,0.3268577104489691
41,78235.0,4.0,21.1,6,0,0.261,13260.0,60,7.66,0.034,0.041,OWN,debt_consolidation,0,0.338578019597709,0.34012880191381406
63,15000.0,13.2,43.8,7,0,0.11,22057.0,48,7.69,0.368,0.428,MORTGAGE,debt_consolidation,0,0.35740756856944317,0.4765710876645924
33,68880.0,10.4,14.0,5,0,0.018,22552.0,24,7.0,0.164,0.176,MORTGAGE,home_improvement,0,0.3591392071301492,0.47423558952921174
35,49906.0,6.8,15.0,6,1,0.337,10116.0,12,10.55,0.203,0.214,MORTGAGE,home_improvement,0,0.6115675282594295,0.5310883092823064
29,36992.0,10.9,9.5,7,1,0.288,7871.0,48,7.45,0.053,0.062,MORTGAGE,credit_card,0,0.4717240149778925,0.4410559999203294
71,59292.0,10.4,52.7,3,2,0.327,9021.0,36,11.54,0.051,0.06,MORTGAGE,credit_card,0,0.4077861397242241,0.3909483972117824
41,63251.0,9.1,21.0,6,0,0.144,36522.0,24,9.11,0.289,0.317,RENT,debt_consolidation,0,0.4586530829886745,0.4235013866841839
40,81903.0,1.8,17.1,3,0,0.049,7127.0,12,5.6,0.087,0.09,MORTGAGE,medical,0,0.27072473234910427,0.376005214147751
48,26282.0,4.2,25.3,5,0,0.074,15864.0,48,7.14,0.151,0.174,RENT,debt_consolidation,0,0.35453955925510566,0.34233835200898627
47,39978.0,15.7,24.5,2,0,0.31,10643.0,12,10.16,0.266,0.281,RENT,debt_consolidation,0,0.5512169551216529,0.4274779318493596
64,76411.0,5.1,41.4,6,1,0.507,12262.0,36,12.4,0.053,0.064,MORTGAGE,other,0,0.4210478486157871,0.4160471110595407
46,29812.0,0.6,28.0,4,2,0.253,7821.0,36,6.45,0.087,0.096,RENT,other,0,0.5618111258652664,0.3992910186452031
40,63153.0,15.0,21.5,2,1,0.139,7935.0,24,8.82,0.063,0.069,RENT,debt_consolidation,0,0.42711475580767305,0.3196127573283393
19,97823.0,2.9,0.9,3,2,0.324,10030.0,60,6.75,0.021,0.024,RENT,home_improvement,0,0.7668272325087957,0.5208582925045266
35,26353.0,1.1,16.2,6,0,0.2,7640.0,24,10.27,0.145,0.161,RENT,debt_consolidation,0,0.40067711822955066,0.4965651482979927
55,81208.0,3.2,35.3,4,0,0.583,7212.0,36,7.69,0.03,0.033,RENT,debt_consolidation,0,0.43564912338476713,0.37096250047611135
44,33277.0,19.9,22.8,8,0,0.474,7036.0,48,6.31,0.053,0.06,RENT,other,0,0.3764057062526583,0.30095808920516626
57,60398.0,5.9,36.7,5,1,0.37,4719.0,36,7.15,0.026,0.029,MORTGAGE,credit_card,0,0.36735755286114774,0.3869125077563771
34,30489.0,1.9,15.1,4,0,0.264,8546.0,48,9.23,0.07,0.084,OWN,major_purchase,0,0.4221027758388238,0.46393091859590213
31,27870.0,19.3,12.1,7,0,0.394,14386.0,48,10.18,0.129,0.158,RENT,credit_card,1,0.4636825833640275,0.5132808377026916
24,35129.0,9.8,2.0,5,0,0.126,14492.0,36,12.53,0.138,0.166,RENT,major_purchase,1,0.4720631234183898,0.5004488438565555
27,41120.0,1.7,7.3,2,0,0.399,13970.0,36,10.23,0.113,0.132,RENT,credit_card,0,0.5918381881023612,0.5553944413507014
49,46089.0,4.3,16.0,4,2,0.227,12042.0,48,8.45,0.065,0.077,RENT,debt_consolidation,0,0.651351663264196,0.4718366663257635
35,91634.0,11.2,16.4,3,0,0.268,9226.0,36,8.8,0.034,0.038,MORTGAGE,debt_consolidation,0,0.38006956757386606,0.42735051944040453
51,44614.0,14.0,29.1,4,1,0.385,9720.0,60,5.66,0.044,0.05,OWN,debt_consolidation,0,0.4805950213574928,0.390950071186823
56,83506.0,12.8,36.3,6,0,0.371,4677.0,36,8.48,0.019,0.021,MORTGAGE,home_improvement,0,0.28744241430956263,0.2957162447241956
41,59530.0,13.5,21.9,3,2,0.178,5084.0,48,7.43,0.021,0.025,OWN,credit_card,0,0.48444795323940104,0.34287509563869906
43,60665.0,3.0,23.0,1,0,0.142,19681.0,60,9.05,0.065,0.081,RENT,credit_card,0,0.40232198956373133,0.2980737595734235
50,82737.0,1.6,31.5,7,0,0.265,5553.0,24,9.85,0.034,0.037,MORTGAGE,home_improvement,0,0.26251693435205786,0.3189061681403606
54,58285.0,11.9,34.3,5,0,0.216,11599.0,36,9.39,0.066,0.076,RENT,credit_card,0,0.2623402674626664,0.3277334021618379
36,74196.0,6.2,16.2,3,1,0.094,23166.0,24,8.59,0.156,0.17,RENT,home_improvement,0,0.5447775114578354,0.47049108365165715
45,74139.0,0.4,23.5,4,0,0.366,14826.0,12,10.39,0.2,0.211,OWN,credit_card,0,0.4628948184859492,0.4288533564532775
23,15632.0,6.6,4.2,4,0,0.101,8254.0,36,12.38,0.176,0.212,RENT,other,1,0.4711855965417932,0.5466105969746738
33,59459.0,10.0,15.0,4,1,0.173,11912.0,36,10.86,0.067,0.079,MORTGAGE,major_purchase,0,0.46206735790750403,0.42077320722413325
40,38233.0,3.9,21.7,0,0,0.276,8763.0,60,10.43,0.046,0.059,MORTGAGE,other,0,0.4549365989667782,0.38673944083289863
18,90568.0,3.2,0.0,4,2,0.158,21916.0,36,7.71,0.081,0.091,MORTGAGE,debt_consolidation,0,0.655821656311974,0.4589027583690768
41,31467.0,2.2,21.1,2,1,0.199,15388.0,36,6.88,0.163,0.181,MORTGAGE,debt_consolidation,0,0.5647394953362143,0.4608235239197364
35,113080.0,11.4,15.8,4,0,0.124,13987.0,36,12.59,0.041,0.05,MORTGAGE,credit_card,0,0.2965940612467944,0.34353779170736504
27,85034.0,5.3,4.3,2,0,0.172,7841.0,60,5.75,0.018,0.021,MORTGAGE,medical,0,0.42046953582934055,0.39730610333559163
31,50584.0,1.0,10.7,7,0,0.107,14616.0,24,8.07,0.144,0.157,MORTGAGE,debt_consolidation,0,0.3546987066401811,0.4191802422368035
21,85841.0,2.7,2.1,4,0,0.179,22583.0,12,9.84,0.263,0.277,MORTGAGE,home_improvement,0,0.6021959649677383,0.5337831306882557
34,49702.0,1.3,9.9,5,0,0.563,15427.0,48,7.31,0.078,0.09,MORTGAGE,debt_consolidation,0,0.598271121748467,0.5306979451617492
18,41708.0,4.6,0.0,5,1,0.643,16930.0,48,7.93,0.101,0.119,RENT,home_improvement,1,0.8002970487522667,0.605988764610618
56,106850.0,14.6,38.0,2,0,0.314,10949.0,12,8.38,0.102,0.107,MORTGAGE,small_business,0,0.34672067291726744,0.3295622809723509
31,38805.0,7.3,6.7,5,0,0.24,5957.0,36,8.29,0.051,0.058,RENT,debt_consolidation,0,0.4313318893521817,0.43174229257756364
47,47130.0,4.4,23.7,4,1,0.579,17655.0,48,4.53,0.094,0.103,MORTGAGE,medical,0,0.6129146941803911,0.46071482552373877
23,45496.0,12.8,4.6,4,0,0.358,10718.0,36,8.33,0.079,0.089,MORTGAGE,credit_card,0,0.480699039404804,0.4607332697871195
51,96109.0,0.1,30.9,3,0,0.259,11855.0,24,12.4,0.062,0.07,RENT,medical,0,0.3062414977807179,0.3413017209205699
33,39662.0,1.8,13.2,8,0,0.267,11048.0,48,8.32,0.07,0.082,MORTGAGE,debt_consolidation,0,0.3702603951966268,0.3778981854023623
32,58709.0,2.6,13.3,3,0,0.46,8985.0,48,8.96,0.038,0.046,OWN,medical,0,0.4637584148182303,0.46297883896281206
75,38544.0,3.2,48.4,4,0,0.356,4211.0,24,8.56,0.055,0.06,RENT,other,0,0.27043054984732595,0.2929675630643925
35,38890.0,8.8,14.9,6,0,0.3,12833.0,36,6.44,0.11,0.121,RENT,other,0,0.4204477591004525,0.5036667313099416
50,51596.0,4.6,27.3,5,0,0.286,13853.0,36,11.17,0.089,0.106,MORTGAGE,credit_card,1,0.3367870257227137,0.3935015931981978
40,72702.0,4.2,21.5,7,1,0.26,20613.0,12,7.89,0.284,0.296,RENT,credit_card,0,0.569163255497838,0.5526468696636454
27,94938.0,1.0,5.6,4,0,0.141,10177.0,24,5.94,0.054,0.057,RENT,major_purchase,0,0.40967710379080163,0.39765236941537774
43,67980.0,1.3,17.9,4,1,0.085,10282.0,12,11.18,0.151,0.161,RENT,major_purchase,0,0.4906980378524555,0.379753618456667
34,42248.0,7.7,13.0,7,0,0.293,5729.0,48,7.31,0.034,0.039,MORTGAGE,home_improvement,0,0.39267344220850914,0.40914489189299796
20,125253.0,9.4,2.0,2,0,0.393,8301.0,60,9.19,0.013,0.017,RENT,small_business,0,0.6191455413183194,0.44359617017232816
47,29482.0,4.2,26.5,5,1,0.318,22974.0,36,6.84,0.26,0.288,MORTGAGE,credit_card,0,0.5949894468245369,0.5157966366585953
18,125100.0,18.7,0.0,6,0,0.346,6441.0,36,7.04,0.017,0.019,MORTGAGE,medical,0,0.3789775550034358,0.3839529727498945
38,56328.0,4.9,20.0,1,0,0.102,5714.0,36,7.99,0.034,0.038,MORTGAGE,debt_consolidation,0,0.330604299241769,0.33697737765094726
31,36244.0,2.1,12.5,3,0,0.273,8944.0,60,11.34,0.049,0.065,RENT,debt_consolidation,1,0.48800089158240784,0.4756668037910855
42,143099.0,0.0,15.4,8,0,0.259,5784.0,60,9.49,0.008,0.01,OWN,medical,0,0.29902408300651556,0.3122155321241836
28,39121.0,2.2,7.9,3,0,0.187,7002.0,24,8.03,0.089,0.097,MORTGAGE,debt_consolidation,1,0.4293421679477235,0.4787095410736201
44,55256.0,1.0,25.9,8,0,0.182,16458.0,12,6.91,0.298,0.309,OWN,small_business,0,0.4181422199614791,0.4359993623064009
22,33689.0,15.5,0.0,9,0,0.526,13656.0,48,9.33,0.101,0.122,RENT,home_improvement,0,0.5961635438258475,0.5438898437238859
40,91580.0,4.3,20.9,8,1,0.237,22941.0,36,8.63,0.084,0.095,MORTGAGE,debt_consolidation,0,0.40484440139955125,0.4117557197444064
45,55044.0,3.7,24.3,4,0,0.062,6665.0,36,9.21,0.04,0.046,MORTGAGE,major_purchase,0,0.2659845459790078,0.2713379084832811
57,58001.0,20.0,32.7,10,0,0.244,22990.0,24,10.31,0.198,0.22,RENT,home_improvement,0,0.3128988989288794,0.3533472130543466
19,66050.0,5.3,0.0,9,1,0.337,10749.0,48,7.46,0.041,0.047,MORTGAGE,debt_consolidation,1,0.531616546897612,0.42407432927594096
54,21532.0,0.1,34.3,5,2,0.382,17242.0,48,9.85,0.2,0.243,RENT,debt_consolidation,0,0.6818208112479873,0.5290068764419442
50,51683.0,2.8,26.9,4,0,0.231,9653.0,36,12.09,0.062,0.075,MORTGAGE,debt_consolidation,0,0.33344049049191254,0.35554234016984493
61,32679.0,1.9,36.6,8,1,0.462,9800.0,60,9.4,0.06,0.075,RENT,home_improvement,0,0.5031264888478418,0.3746093033060445
52,62625.0,0.9,33.4,7,0,0.121,6914.0,36,8.04,0.037,0.042,MORTGAGE,debt_consolidation,0,0.20129595590998753,0.24574989135230368
60,109093.0,0.7,37.3,3,0,0.508,23046.0,36,12.88,0.07,0.085,MORTGAGE,credit_card,0,0.4145094587347579,0.4340363784204349
49,109910.0,1.5,26.7,11,0,0.372,5939.0,24,8.33,0.027,0.029,RENT,debt_consolidation,0,0.2599583514057972,0.275347571978491
62,74316.0,17.2,43.1,4,1,0.291,12696.0,24,8.76,0.085,0.093,MORTGAGE,home_improvement,0,0.367112666364256,0.3676775691113753
41,54063.0,13.5,20.5,2,0,0.248,22655.0,48,9.16,0.105,0.126,RENT,home_improvement,0,0.48644102800484423,0.43744386489326026
45,49254.0,8.9,24.4,2,0,0.256,27912.0,36,5.58,0.189,0.206,RENT,major_purchase,0,0.5122250166413099,0.38230211091895194
18,94986.0,0.8,0.0,6,0,0.428,5004.0,36,9.31,0.018,0.02,RENT,debt_consolidation,0,0.5163207807067053,0.43127147448555336
34,103350.0,11.9,11.4,2,0,0.117,12110.0,36,7.98,0.039,0.044,OWN,small_business,0,0.38473877807315554,0.3507319004677287
60,59603.0,5.9,40.2,7,0,0.06,8318.0,24,10.92,0.07,0.078,RENT,major_purchase,0,0.1795831474373939,0.262669928636641
34,65115.0,1.2,12.0,3,1,0.342,10150.0,36,6.37,0.052,0.057,MORTGAGE,credit_card,0,0.5616954241285292,0.5000196104027596
45,64824.0,2.1,20.9,6,0,0.177,18465.0,48,6.83,0.071,0.082,MORTGAGE,medical,0,0.29576870233720315,0.3103195493624008
51,23783.0,1.1,22.5,7,0,0.125,9227.0,60,14.47,0.078,0.109,RENT,other,0,0.32084999522989993,0.3064769398516294
49,60079.0,0.6,30.8,2,0,0.086,22914.0,60,8.53,0.076,0.094,MORTGAGE,home_improvement,0,0.35174433767716534,0.31228575025279304
40,73513.0,10.7,22.0,6,2,0.361,9157.0,36,8.05,0.042,0.047,RENT,medical,0,0.5245485814467892,0.4267762239504544
56,37466.0,1.5,36.7,6,1,0.253,10979.0,48,9.48,0.073,0.088,MORTGAGE,debt_consolidation,0,0.3745051481789138,0.38930710800216234
54,54701.0,8.6,32.5,5,0,0.562,11875.0,48,11.37,0.054,0.068,MORTGAGE,debt_consolidation,0,0.433730880350561,0.4214057385681158
28,52852.0,6.1,1.8,4,0,0.567,10307.0,48,10.95,0.049,0.06,MORTGAGE,other,0,0.6231422979480858,0.5186821625663494
21,75848.0,10.3,1.4,3,2,0.181,15701.0,24,8.93,0.104,0.113,RENT,small_business,0,0.713663418843547,0.533598743881013
33,94269.0,5.1,0.0,1,1,0.349,13217.0,60,8.89,0.028,0.035,RENT,debt_consolidation,0,0.7303516022215385,0.5344848947002997
18,129696.0,14.2,0.0,4,1,0.653,22584.0,48,9.68,0.044,0.053,MORTGAGE,credit_card,0,0.7275454357436297,0.4965467356359914
44,120596.0,5.6,18.3,4,0,0.742,18739.0,60,8.96,0.031,0.039,MORTGAGE,credit_card,0,0.6180789489975511,0.4739965455059184
49,47098.0,1.7,30.8,7,0,0.105,8882.0,12,10.43,0.189,0.199,MORTGAGE,home_improvement,0,0.2959840941789909,0.34141683293622116
42,35311.0,1.0,24.0,5,0,0.078,38023.0,24,9.88,0.538,0.596,RENT,major_purchase,0,0.6512415863518644,0.6470815946056193
44,53453.0,1.8,25.8,6,0,0.387,23289.0,48,8.87,0.109,0.13,OWN,debt_consolidation,0,0.4045434788289144,0.3770494674310629
41,67798.0,14.4,18.3,3,0,0.22,22095.0,24,10.15,0.163,0.181,RENT,debt_consolidation,0,0.4540810317590043,0.41878189082543654
51,139867.0,15.8,29.0,5,0,0.466,19311.0,24,7.87,0.069,0.075,RENT,debt_consolidation,0,0.39450326260606505,0.3196424238984805
36,23398.0,4.6,15.4,6,1,0.266,16398.0,48,7.19,0.175,0.202,RENT,major_purchase,0,0.6057204899679511,0.6001337898575171
18,72178.0,0.2,0.0,2,0,0.619,4641.0,24,12.37,0.032,0.036,MORTGAGE,home_improvement,0,0.6750994758849024,0.49458069470657173
19,23717.0,2.3,0.1,5,0,0.166,9695.0,24,9.21,0.204,0.225,MORTGAGE,debt_consolidation,0,0.5195643521908194,0.5612189252498846
29,66246.0,2.5,10.6,8,0,0.392,11882.0,60,9.86,0.036,0.046,RENT,major_purchase,0,0.462733345676758,0.43337239668731137
57,19732.0,7.5,37.8,7,0,0.415,3299.0,36,10.12,0.056,0.065,RENT,debt_consolidation,0,0.30519928787213835,0.32291854994909186
65,96697.0,3.2,46.5,4,1,0.165,24003.0,24,9.37,0.124,0.137,MORTGAGE,major_purchase,0,0.3315611748972767,0.3617392896609827
42,38248.0,5.0,17.5,5,1,0.31,28477.0,48,8.7,0.186,0.221,OWN,credit_card,0,0.5846654311729692,0.46636981285039836
33,77131.0,0.1,12.0,4,0,0.323,23139.0,48,7.59,0.075,0.087,MORTGAGE,debt_consolidation,0,0.48754149297914573,0.47290369393912546
35,49329.0,5.2,16.9,3,1,0.381,3712.0,48,4.0,0.019,0.02,OWN,debt_consolidation,0,0.5321434611571384,0.4916387425930962
20,72537.0,5.1,0.0,2,0,0.297,27521.0,36,11.64,0.126,0.15,MORTGAGE,other,0,0.5752319652144493,0.5087558907320237
48,77811.0,0.7,26.5,4,0,0.456,7964.0,36,8.07,0.034,0.039,MORTGAGE,small_business,0,0.4489225390264012,0.37036417238632474
32,46558.0,3.1,12.9,8,0,0.051,9728.0,36,10.87,0.07,0.082,MORTGAGE,credit_card,0,0.24965857821010715,0.303772404783496
33,47874.0,3.1,8.4,3,1,0.499,7257.0,12,9.34,0.152,0.159,MORTGAGE,debt_consolidation,1,0.7115410011601077,0.6103001189791752
38,45775.0,4.4,19.3,2,1,0.117,14387.0,24,9.67,0.157,0.173,MORTGAGE,small_business,0,0.5414820783033037,0.418806243122684
53,38575.0,5.8,31.8,3,2,0.189,5991.0,60,10.42,0.031,0.04,RENT,debt_consolidation,0,0.5357274206022359,0.4002432693626472
24,21280.0,1.0,5.7,9,0,0.102,4742.0,36,12.49,0.074,0.089,RENT,small_business,0,0.35276344043769187,0.3795358132036824
44,65680.0,2.2,24.8,3,1,0.427,11392.0,12,7.13,0.173,0.18,MORTGAGE,debt_consolidation,0,0.6063859376487641,0.4595518303201414
37,46540.0,4.3,16.6,5,1,0.1,10506.0,48,10.82,0.056,0.07,MORTGAGE,debt_consolidation,0,0.4158855422778891,0.3878619709083302
24,46106.0,12.0,3.1,6,0,0.039,2834.0,24,8.91,0.031,0.034,MORTGAGE,medical,0,0.24510195106050903,0.3551620275240727
44,41055.0,0.5,18.0,5,0,0.335,11932.0,24,10.07,0.145,0.161,MORTGAGE,debt_consolidation,0,0.46767006711277925,0.42713570458870387
53,54775.0,4.9,32.7,3,1,0.049,2779.0,60,7.56,0.01,0.012,RENT,debt_consolidation,0,0.34764824926098714,0.3493573113384089
29,101404.0,8.1,9.9,7,0,0.283,5762.0,24,10.83,0.028,0.032,MORTGAGE,debt_consolidation,0,0.3345256955974307,0.3582856053277729
33,35356.0,5.7,5.8,9,0,0.291,6439.0,60,6.32,0.036,0.043,MORTGAGE,debt_consolidation,0,0.402518200412606,0.4086439381600089
41,64348.0,0.3,20.4,4,2,0.26,5514.0,24,10.3,0.043,0.048,MORTGAGE,debt_consolidation,0,0.5523920918912293,0.459924667910194
55,28117.0,0.9,36.4,3,1,0.142,8085.0,36,9.62,0.096,0.111,MORTGAGE,credit_card,0,0.3609248248905241,0.3639402803313563
44,69671.0,1.0,24.5,5,0,0.162,21656.0,36,5.34,0.104,0.112,OWN,debt_consolidation,0,0.31604439223725433,0.3049915346076184
43,55029.0,3.8,24.3,5,0,0.649,17080.0,60,13.59,0.062,0.086,MORTGAGE,small_business,0,0.5821864623656297,0.4377316292469457
56,84891.0,0.5,33.2,10,0,0.36,21074.0,12,7.97,0.248,0.259,OWN,debt_consolidation,0,0.3597532057176419,0.3774329698149445
50,66129.0,3.2,31.5,4,1,0.222,6794.0,12,4.21,0.103,0.105,OWN,small_business,0,0.4071503308112081,0.34239764888572227
56,132706.0,0.6,37.5,5,3,0.407,6838.0,24,9.33,0.026,0.028,OWN,credit_card,0,0.5634435528371696,0.4356589287669799
29,52853.0,1.2,6.2,3,1,0.252,7788.0,24,9.54,0.074,0.081,OWN,other,0,0.5427367091377399,0.47814693717075235
55,26149.0,2.2,36.2,5,1,0.17,15311.0,24,5.81,0.293,0.311,RENT,medical,0,0.4799003618477474,0.4740580943712623
29,40261.0,4.7,4.6,5,0,0.104,8506.0,60,4.53,0.042,0.047,RENT,credit_card,0,0.39987455352807166,0.42500758428192453
41,86288.0,4.1,23.0,2,2,0.069,8767.0,12,12.22,0.102,0.108,MORTGAGE,debt_consolidation,0,0.5072516834084301,0.34155966792530346
42,25742.0,5.3,22.5,3,0,0.253,8697.0,36,10.39,0.113,0.132,RENT,home_improvement,0,0.4583429995366768,0.4091180391058776
47,81575.0,20.2,28.2,3,0,0.05,16799.0,24,10.2,0.103,0.114,RENT,major_purchase,0,0.27572133753584604,0.2804045894598647
38,54191.0,7.6,19.8,6,0,0.163,9196.0,60,7.92,0.034,0.041,RENT,medical,0,0.28712312131028145,0.34507186693704894
21,38483.0,2.9,0.0,1,0,0.243,9060.0,60,7.5,0.047,0.057,RENT,other,0,0.5706280710114513,0.4941637759095863
44,21935.0,14.8,22.8,3,0,0.451,6809.0,36,6.59,0.103,0.114,MORTGAGE,medical,0,0.43465734468134043,0.3388248075059419
22,27061.0,0.9,0.0,5,0,0.068,12035.0,48,11.95,0.111,0.14,OWN,credit_card,0,0.4053067314839387,0.48182968947354027
18,45025.0,1.1,0.0,5,0,0.25,9328.0,48,6.13,0.052,0.059,MORTGAGE,other,0,0.4597879827383528,0.46193786455609276
49,55317.0,3.9,30.8,7,0,0.165,6505.0,36,9.57,0.039,0.045,MORTGAGE,major_purchase,0,0.22884296258018222,0.27924821836662156
48,53748.0,0.6,29.2,6,1,0.37,51733.0,12,9.96,0.963,1.015,RENT,debt_consolidation,1,0.9472222203862765,0.7839758415976837
32,55825.0,1.4,9.2,5,0,0.062,29518.0,60,5.29,0.106,0.121,OWN,debt_consolidation,0,0.39332520023264467,0.4574745980876111
36,88020.0,8.4,18.0,4,0,0.255,11104.0,36,8.64,0.042,0.048,MORTGAGE,home_improvement,0,0.3843929040386233,0.39610684863849127
75,81496.0,3.1,47.7,4,1,0.321,5933.0,60,7.83,0.015,0.018,MORTGAGE,debt_consolidation,0,0.3736668332924654,0.36049440659547294
52,51519.0,6.8,32.9,5,0,0.167,9744.0,12,10.89,0.189,0.2,RENT,medical,0,0.29107917265733735,0.35148560072601187
53,31713.0,3.2,28.5,3,3,0.305,6609.0,36,6.98,0.069,0.077,MORTGAGE,credit_card,0,0.6682157532895435,0.4150381267848548
40,21503.0,8.0,19.5,7,0,0.167,21802.0,24,7.03,0.507,0.545,OWN,debt_consolidation,0,0.6136802568910028,0.6024668217382905
41,29944.0,15.8,17.2,4,0,0.075,19718.0,36,9.94,0.219,0.255,MORTGAGE,debt_consolidation,0,0.40999629890256467,0.4476532767119962
47,35635.0,8.8,28.1,7,2,0.626,30410.0,24,7.87,0.427,0.463,RENT,medical,1,0.8381805723494594,0.637425459779244
55,30197.0,1.0,31.1,8,0,0.709,9673.0,48,8.54,0.08,0.095,MORTGAGE,credit_card,0,0.4745326882202142,0.41046012154477357
47,87694.0,7.9,24.6,1,0,0.224,7064.0,48,10.95,0.02,0.025,MORTGAGE,home_improvement,0,0.4023471202967061,0.350447289769148
41,42093.0,0.1,19.5,9,0,0.323,16856.0,60,13.07,0.08,0.11,RENT,other,0,0.3788094012647773,0.4038960529697862
27,39175.0,8.3,7.1,2,0,0.321,24696.0,24,10.73,0.315,0.352,MORTGAGE,credit_card,0,0.668922344857617,0.5767553920395658
42,63826.0,3.2,20.5,1,1,0.254,13689.0,36,8.33,0.071,0.081,MORTGAGE,home_improvement,0,0.567625875835221,0.42141541714398933
35,96977.0,4.6,13.5,7,0,0.555,15725.0,60,10.55,0.032,0.042,MORTGAGE,debt_consolidation,0,0.5135250874393582,0.46830790405526473
48,85050.0,9.4,28.9,6,0,0.147,6619.0,48,8.96,0.019,0.023,RENT,credit_card,0,0.2372312560224152,0.2637019811697419
70,42571.0,1.3,48.7,6,1,0.459,8740.0,12,6.19,0.205,0.212,MORTGAGE,other,1,0.4521386196658346,0.45629549908994665
43,53845.0,0.9,24.0,4,0,0.262,29873.0,36,7.78,0.185,0.208,MORTGAGE,debt_consolidation,0,0.45568975843028253,0.4079422076053033
24,23522.0,11.3,4.8,3,0,0.167,7851.0,36,11.42,0.111,0.132,MORTGAGE,credit_card,0,0.43528511529513275,0.5024594100074473
21,40033.0,5.0,2.6,1,0,0.16,18430.0,36,6.64,0.153,0.17,RENT,debt_consolidation,0,0.568502170307963,0.5338135301585342
35,40912.0,1.1,14.1,7,0,0.326,3936.0,60,13.03,0.019,0.026,RENT,major_purchase,0,0.42663439875216974,0.40837866267022693
40,61077.0,4.7,20.7,5,0,0.427,10485.0,24,8.47,0.086,0.094,MORTGAGE,major_purchase,1,0.4357035995876819,0.4195801913652351
35,242462.0,0.1,16.9,11,0,0.256,22892.0,36,10.69,0.031,0.037,RENT,debt_consolidation,0,0.28140605139696095,0.4331394414109257
31,52151.0,4.1,11.1,4,0,0.044,11476.0,36,13.02,0.073,0.089,MORTGAGE,home_improvement,0,0.359968429818666,0.3476364846010456
37,90068.0,2.9,10.4,5,1,0.453,8393.0,60,9.52,0.019,0.023,OWN,debt_consolidation,0,0.6126227819253729,0.5046280522935815
32,33799.0,0.8,4.9,4,1,0.194,28180.0,48,7.57,0.208,0.242,RENT,credit_card,0,0.6802015410426085,0.5874121921304853
41,121148.0,6.4,18.5,6,0,0.422,6944.0,24,10.22,0.029,0.032,MORTGAGE,home_improvement,0,0.40668961951089805,0.3865078935877099
29,38562.0,11.1,10.9,8,1,0.648,5754.0,36,7.28,0.05,0.056,MORTGAGE,other,0,0.5943575000631084,0.4834662885226611
43,104973.0,3.5,15.2,5,0,0.525,5172.0,36,10.21,0.016,0.019,RENT,other,0,0.49567400228714853,0.403230779201072
49,71576.0,1.4,26.6,7,1,0.296,18622.0,24,10.84,0.13,0.145,OWN,home_improvement,0,0.46287398756292936,0.4341632623615042
44,19722.0,0.7,24.9,2,0,0.239,9892.0,24,8.93,0.251,0.275,RENT,debt_consolidation,0,0.5354306681391632,0.44611020823609226
39,31256.0,2.8,20.6,4,0,0.513,9825.0,36,8.38,0.105,0.119,RENT,debt_consolidation,0,0.5419498114581446,0.5038121689523578
58,28323.0,2.3,26.9,5,0,0.217,2966.0,12,11.3,0.105,0.111,MORTGAGE,other,0,0.3132749477766616,0.37963941513850225
54,64804.0,5.6,32.8,4,1,0.147,5958.0,36,9.03,0.031,0.035,MORTGAGE,major_purchase,0,0.34063042859751114,0.30395369831457947
